   2.19118667       3.33452630       2.92665505       3.33452630       2.92665505       1.00000000    
   2.04226732       3.74143267       3.43816066       3.74143267       3.43816066       1.00000000    
   2.17379045       3.47770333       3.07336402       3.47770333       3.07336402       1.00000000    
   3.95386004       4.94165516       4.72554064       4.94165516       4.72554064       1.00000000    
   1.92789602       3.38722086       2.89169931       3.38722086       2.89169931       1.00000000    
   3.41005206       4.37083244       4.55889320       4.37083244       4.55889320       1.00000000    
   1.07804215       1.85055685       2.34356976       1.85055685       2.34356976       1.00000000    
   1.58531475       2.74298930       2.82084489       2.74298930       2.82084489       1.00000000    
   1.85708332       3.44476438       3.13009167       3.44476438       3.13009167       1.00000000    
   4.12915707       7.87358046       6.72501135       0.00000000       0.00000000       0.00000000    
   3.08895922       5.82007504       5.66469669       5.82007504       5.66469669       1.00000000    
   1.24567354       2.92882991       2.60220075       2.92882991       2.60220075       1.00000000    
   1.52567482       2.28646088       2.26529288       2.28646088       2.26529288       1.00000000    
   3.63068485       4.85791540       4.36013556       4.85791540       4.36013556       1.00000000    
   1.71954548       3.91109776       3.84944129       3.91109776       3.84944129       1.00000000    
   2.60958672       3.68074179       4.25915909       3.68074179       4.25915909       1.00000000    
   1.54465079       2.31619763       2.15733337       2.31619763       2.15733337       1.00000000    
   2.47986174       3.53948069       3.20934606       3.53948069       3.20934606       1.00000000    
  0.922379792       2.32049632       2.44015813       2.32049632       2.44015813       1.00000000    
   2.32132721       5.33624172       4.91806602       5.33624172       4.91806602       1.00000000    
   2.95432496       4.97986221       4.39174223       4.97986221       4.39174223       1.00000000    
  0.821662784       2.11310983       2.01387930       2.11310983       2.01387930       1.00000000    
   3.75483966       6.42101765       7.30513573       6.42101765       7.30513573       1.00000000    
   1.70770967       3.19117618       3.40181231       3.19117618       3.40181231       1.00000000    
   2.02460909       3.51194429       4.07120275       3.51194429       4.07120275       1.00000000    
   4.26190090       5.93749762       5.95237541       5.93749762       5.95237541       1.00000000    
   2.88449311       4.74904060       4.61297464       4.74904060       4.61297464       1.00000000    
   1.11763632       3.29131579       3.42098665       3.29131579       3.42098665       1.00000000    
   2.81546497       4.06898451       4.51196289       4.06898451       4.51196289       1.00000000    
   1.50094509       2.92625046       2.63925624       2.92625046       2.63925624       1.00000000    
   2.84223318       4.02129269       4.27210760       4.02129269       4.27210760       1.00000000    
   3.69841671       7.09932232       6.99530315       7.09932232       6.99530315       1.00000000    
   1.67281878       3.94895697       3.47057843       3.94895697       3.47057843       1.00000000    
   3.10285974       4.16616917       4.48390150       4.16616917       4.48390150       1.00000000    
   1.66916966       2.67967606       2.67795539       2.67967606       2.67795539       1.00000000    
   2.79001999       3.92161727       4.29233837       3.92161727       4.29233837       1.00000000    
   1.36390138       2.81305599       2.72780275       2.81305599       2.72780275       1.00000000    
   1.71400177       4.08511639       3.64681220       4.08511639       3.64681220       1.00000000    
   2.10903716       4.52374077       5.43566275       4.52374077       5.43566275       1.00000000    
   3.63788652       4.77839470       4.60491943       4.77839470       4.60491943       1.00000000    
   2.91934872       4.32270002       4.51911545       4.32270002       4.51911545       1.00000000    
   1.02588332       1.91736722       2.12838864       1.91736722       2.12838864       1.00000000    
   3.60829639       4.60191917       4.77287912       4.60191917       4.77287912       1.00000000    
   1.79197681       2.95099235       2.83540630       2.95099235       2.83540630       1.00000000    
   1.93808985       3.13849497       2.85306907       3.13849497       2.85306907       1.00000000    
   3.11492515       4.63030100       4.99747324       4.63030100       4.99747324       1.00000000    
   1.20240653       3.25584197       3.32156515       3.25584197       3.32156515       1.00000000    
   2.57778502       4.99865150       5.54720259       4.99865150       5.54720259       1.00000000    
   2.32111526       3.64338899       3.50621629       3.64338899       3.50621629       1.00000000    
   1.70352733       2.62928486       2.45111847       2.62928486       2.45111847       1.00000000    
   2.19801426       3.41160941       3.21018577       3.41160941       3.21018577       1.00000000    
   3.90321445       4.89222431       4.88695955       4.89222431       4.88695955       1.00000000    
   2.06530881       3.09916592       2.71751165       3.09916592       2.71751165       1.00000000    
   2.63951778       3.76717997       3.26390219       3.76717997       3.26390219       1.00000000    
   1.28924119       3.17760730       2.79843974       3.17760730       2.79843974       1.00000000    
   3.17174149       5.06850290       4.54404211       5.06850290       4.54404211       1.00000000    
   2.10133004       3.38649607       2.94840741       3.38649607       2.94840741       1.00000000    
   1.98837686       3.35354543       3.04965782       3.35354543       3.04965782       1.00000000    
   4.58185625       5.52898312       5.35263586       5.52898312       5.35263586       1.00000000    
   1.56054401       2.68419838       3.05569625       2.68419838       3.05569625       1.00000000    
   3.56352854       4.68877172       4.86355734       4.68877172       4.86355734       1.00000000    
   2.08271599       4.65561390       3.96934628       4.65561390       3.96934628       1.00000000    
   1.71413863       3.07414556       2.61820483       3.07414556       2.61820483       1.00000000    
   2.63609123       3.71769381       4.30733871       3.71769381       4.30733871       1.00000000    
   1.40240550       2.56503534       2.60670185       2.56503534       2.60670185       1.00000000    
   1.49900627       2.41478348       2.48179865       2.41478348       2.48179865       1.00000000    
   2.40814114       3.65486073       3.85920048       3.65486073       3.85920048       1.00000000    
   2.44288683       4.08422089       3.96572542       4.08422089       3.96572542       1.00000000    
   2.77299523       3.94843674       4.48704767       3.94843674       4.48704767       1.00000000    
